protocol,profile,case_id,family,n,folds,repeats,fraction_num,fraction_den,groups,strata
resample4s-benchmark/v1,smoke,kfold-smoke,kfold,1000,5,2,0,0,none,none
resample4s-benchmark/v1,smoke,stratified-smoke,stratified,1200,5,2,0,0,none,balanced4
resample4s-benchmark/v1,smoke,grouped-smoke,grouped,1200,5,1,0,0,skewed,none
resample4s-benchmark/v1,smoke,grouped-stratified-smoke,grouped_stratified,1200,5,1,0,0,skewed,group_balanced4
resample4s-benchmark/v1,smoke,monte-carlo-smoke,monte_carlo,1000,1,10,1,5,none,none
resample4s-benchmark/v1,smoke,bootstrap-smoke,bootstrap,500,1,10,0,0,none,none
resample4s-benchmark/v1,smoke,loo-smoke,loo,200,200,1,0,0,none,none
resample4s-benchmark/v1,standard,kfold-100k,kfold,100000,10,5,0,0,none,none
resample4s-benchmark/v1,standard,stratified-100k,stratified,100000,10,5,0,0,none,balanced4
resample4s-benchmark/v1,standard,grouped-100k,grouped,100000,10,1,0,0,skewed,none
resample4s-benchmark/v1,standard,grouped-stratified-20k,grouped_stratified,20000,10,1,0,0,skewed,group_balanced4
resample4s-benchmark/v1,standard,monte-carlo-100k,monte_carlo,100000,1,100,1,5,none,none
resample4s-benchmark/v1,standard,bootstrap-50k,bootstrap,50000,1,100,0,0,none,none
resample4s-benchmark/v1,standard,loo-2k,loo,2000,2000,1,0,0,none,none
resample4s-benchmark/v1,stress,kfold-1m,kfold,1000000,10,5,0,0,none,none
resample4s-benchmark/v1,stress,stratified-1m,stratified,1000000,10,5,0,0,none,balanced4
resample4s-benchmark/v1,stress,grouped-1m,grouped,1000000,10,1,0,0,skewed,none
resample4s-benchmark/v1,stress,monte-carlo-1m,monte_carlo,1000000,1,100,1,5,none,none
resample4s-benchmark/v1,stress,bootstrap-250k,bootstrap,250000,1,100,0,0,none,none
