case_id,family,contract_id,library,library_version,runtime,median_ns,minimum_ns,measurements,units,analysis_ordinals,assessment_ordinals,fixture_checksum,quality_primary,quality_secondary,relative_to_resample4s
bootstrap-smoke,bootstrap,bootstrap-oob/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,1891167,1538167,5,10,5000,1824,340343376,0,0,1.0000
bootstrap-smoke,bootstrap,bootstrap-oob/v1,rsample,1.3.2,4.5.1,1506996,1456320,5,10,5000,1808,340343376,0,0,0.7969
grouped-smoke,grouped,group-exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,943209,857459,5,5,4800,1200,11726683,0,0,1.0000
grouped-smoke,grouped,group-exact-partition/v1,rsample,1.3.2,4.5.1,173336520,168050144,5,5,4800,1200,11726683,5,5,183.7732
grouped-smoke,grouped,group-exact-partition/v1,scikit-learn,1.7.1,3.13.11,248250,243250,5,5,4800,1200,11726683,0,0,0.2632
grouped-smoke,grouped,group-exact-partition/v1,splitTools,1.0.1,4.5.1,266295,244647,5,5,4800,1200,11726683,64,64,0.2823
grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,1824042,1698583,5,5,4800,1200,128298438,700,2,1.0000
grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,rsample,1.3.2,4.5.1,148515735,144738323,5,5,4800,1200,128298438,26950,28,81.4212
grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,scikit-learn,1.7.1,3.13.11,8229500,8085208,5,5,4800,1200,128298438,339150,52,4.5117
kfold-smoke,kfold,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,1969584,1498375,5,10,8000,2000,655902387,0,0,1.0000
kfold-smoke,kfold,exact-partition/v1,rsample,1.3.2,4.5.1,2992795,2187965,5,10,8000,2000,655902387,0,0,1.5195
kfold-smoke,kfold,exact-partition/v1,scikit-learn,1.7.1,3.13.11,339125,329375,5,10,8000,2000,655902387,0,0,0.1722
kfold-smoke,kfold,exact-partition/v1,splitTools,1.0.1,4.5.1,535378,511967,5,10,8000,2000,655902387,0,0,0.2718
loo-smoke,loo,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,2137541,429541,5,200,39800,200,2094508183,0,0,1.0000
loo-smoke,loo,exact-partition/v1,rsample,1.3.2,4.5.1,18900221,16352686,5,200,39800,200,2094508183,0,0,8.8420
loo-smoke,loo,exact-partition/v1,scikit-learn,1.7.1,3.13.11,1382292,1372250,5,200,39800,200,2094508183,0,0,0.6467
loo-smoke,loo,exact-partition/v1,splitTools,1.0.1,4.5.1,4022797,3636905,5,200,39800,200,2094508183,0,0,1.8820
monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,472792,410833,5,10,8000,2000,655902387,0,0,1.0000
monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,rsample,1.3.2,4.5.1,1901785,1877103,5,10,8000,2000,655902387,0,0,4.0225
monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,scikit-learn,1.7.1,3.13.11,313291,298459,5,10,8000,2000,655902387,0,0,0.6626
stratified-smoke,stratified,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,1864500,1799125,5,10,9600,2400,510970665,0,0,1.0000
stratified-smoke,stratified,exact-partition/v1,rsample,1.3.2,4.5.1,4323901,3753632,5,10,9600,2400,510970665,0,0,2.3191
stratified-smoke,stratified,exact-partition/v1,scikit-learn,1.7.1,3.13.11,646792,618375,5,10,9600,2400,510970665,0,0,0.3469
stratified-smoke,stratified,exact-partition/v1,splitTools,1.0.1,4.5.1,920655,880762,5,10,9600,2400,510970665,0,0,0.4938
