protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-smoke,kfold,exact-partition/v1,1000,5,2,0,331458,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-smoke,kfold,exact-partition/v1,1000,5,2,1,321083,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-smoke,kfold,exact-partition/v1,1000,5,2,2,315792,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-smoke,kfold,exact-partition/v1,1000,5,2,3,312167,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-smoke,kfold,exact-partition/v1,1000,5,2,4,311125,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-smoke,stratified,exact-partition/v1,1200,5,2,0,626958,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-smoke,stratified,exact-partition/v1,1200,5,2,1,611583,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-smoke,stratified,exact-partition/v1,1200,5,2,2,590667,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-smoke,stratified,exact-partition/v1,1200,5,2,3,888583,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-smoke,stratified,exact-partition/v1,1200,5,2,4,811459,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,0,312833,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,1,302709,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,2,281750,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,3,272042,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,4,276042,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,0,7996417,5,4800,1200,128298438,116071817,true,339150,52
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,1,8327125,5,4800,1200,128298438,116071817,true,339150,52
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,2,7991000,5,4800,1200,128298438,116071817,true,339150,52
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,3,8300500,5,4800,1200,128298438,116071817,true,339150,52
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,4,8041208,5,4800,1200,128298438,116071817,true,339150,52
