protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,0,2992795,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,1,2187965,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,2,4145510,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,3,3356096,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,4,2516744,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,0,553213,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,1,535378,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,2,594582,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,3,519962,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,4,511967,10,8000,2000,655902387,161253017,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,0,4323901,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,1,6715513,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,2,4117179,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,3,4914342,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,4,3753632,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,0,980310,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,1,1128566,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,2,920655,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,3,880762,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,4,901590,10,9600,2400,510970665,232143617,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,0,173336520,5,4800,1200,11726683,116071817,true,5,5
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,1,174782098,5,4800,1200,11726683,116071817,true,5,5
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,2,177851194,5,4800,1200,11726683,116071817,true,5,5
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,3,171767737,5,4800,1200,11726683,116071817,true,5,5
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,4,168050144,5,4800,1200,11726683,116071817,true,5,5
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,0,266295,5,4800,1200,11726683,116071817,true,64,64
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,1,244647,5,4800,1200,11726683,116071817,true,64,64
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,2,460389,5,4800,1200,11726683,116071817,true,64,64
