protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,0,2219292,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,1,2309208,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,2,1833792,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,3,1616917,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-smoke,kfold,exact-partition/v1,1000,5,2,4,1342708,10,8000,2000,655902387,161253017,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,0,1825500,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,1,1831042,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,2,1598709,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,3,1542041,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-smoke,stratified,exact-partition/v1,1200,5,2,4,1320375,10,9600,2400,510970665,232143617,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,0,1123084,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,1,948375,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,2,1027459,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,3,903458,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,4,853334,5,4800,1200,11726683,116071817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,0,1535584,5,4800,1200,128298438,116071817,true,300,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,1,1572833,5,4800,1200,128298438,116071817,true,300,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,2,1249333,5,4800,1200,128298438,116071817,true,300,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,3,1290958,5,4800,1200,128298438,116071817,true,300,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,4,1175750,5,4800,1200,128298438,116071817,true,300,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,0,2371584,10,8000,2000,655902387,161337857,true,0,0
