case_id,family,contract_id,library,library_version,runtime,median_ns,minimum_ns,measurements,units,analysis_ordinals,assessment_ordinals,fixture_checksum,quality_primary,quality_secondary,relative_to_resample4s
bootstrap-50k,bootstrap,bootstrap-oob/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,110390084,109379875,5,100,5000000,1840335,1040983099,0,0,1.0000
bootstrap-50k,bootstrap,bootstrap-oob/v1,rsample,1.3.2,4.5.1,508164250,502480420,5,100,5000000,1839638,1040983099,0,0,4.6034
grouped-100k,grouped,group-exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,11180333,10330417,5,10,900000,100000,1324029210,0,0,1.0000
grouped-100k,grouped,group-exact-partition/v1,rsample,1.3.2,4.5.1,16839486093,16399690122,5,10,900000,100000,1324029210,0,0,1506.1704
grouped-100k,grouped,group-exact-partition/v1,scikit-learn,1.7.1,3.13.11,30794791,30446708,5,10,900000,100000,1324029210,0,0,2.7544
grouped-100k,grouped,group-exact-partition/v1,splitTools,1.0.1,4.5.1,140218770,138861014,5,10,900000,100000,1324029210,524,524,12.5416
grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,17837209,17333500,5,10,180000,20000,565217183,660,0,1.0000
grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,rsample,1.3.2,4.5.1,2765983205,2718014230,5,10,180000,20000,565217183,71660,25,155.0682
grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,scikit-learn,1.7.1,3.13.11,287413833,285447375,5,10,180000,20000,565217183,30116860,221,16.1132
kfold-100k,kfold,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,36087750,35515167,5,50,4500000,500000,2101045123,0,0,1.0000
kfold-100k,kfold,exact-partition/v1,rsample,1.3.2,4.5.1,460095809,453665041,5,50,4500000,500000,2101045123,0,0,12.7494
kfold-100k,kfold,exact-partition/v1,scikit-learn,1.7.1,3.13.11,121031833,119592791,5,50,4500000,500000,2101045123,0,0,3.3538
kfold-100k,kfold,exact-partition/v1,splitTools,1.0.1,4.5.1,790989466,786839200,5,50,4500000,500000,2101045123,0,4,21.9185
loo-2k,loo,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,12629416,12555292,5,2000,3998000,2000,2117732769,0,0,1.0000
loo-2k,loo,exact-partition/v1,rsample,1.3.2,4.5.1,271333285,245170242,5,2000,3998000,2000,2117732769,0,0,21.4842
loo-2k,loo,exact-partition/v1,scikit-learn,1.7.1,3.13.11,68426625,68337333,5,2000,3998000,2000,2117732769,0,0,5.4180
loo-2k,loo,exact-partition/v1,splitTools,1.0.1,4.5.1,122783192,119646282,5,2000,3998000,2000,2117732769,0,0,9.7220
monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,94025000,93491750,5,100,8000000,2000000,2101045123,0,0,1.0000
monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,rsample,1.3.2,4.5.1,2178829462,2153909416,5,100,8000000,2000000,2101045123,0,0,23.1729
monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,scikit-learn,1.7.1,3.13.11,290519167,288375709,5,100,8000000,2000000,2101045123,0,0,3.0898
stratified-100k,stratified,exact-partition/v1,resample4s,0.1.0-SNAPSHOT,25.0.1,41455208,39880375,5,50,4500000,500000,346871435,0,0,1.0000
stratified-100k,stratified,exact-partition/v1,rsample,1.3.2,4.5.1,502086984,466203005,5,50,4500000,500000,346871435,0,0,12.1116
stratified-100k,stratified,exact-partition/v1,scikit-learn,1.7.1,3.13.11,147042667,143771542,5,50,4500000,500000,346871435,0,0,3.5470
stratified-100k,stratified,exact-partition/v1,splitTools,1.0.1,4.5.1,819407919,791723079,5,50,4500000,500000,346871435,5,6,19.7661
