protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-100k,kfold,exact-partition/v1,100000,10,5,0,117567250,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-100k,kfold,exact-partition/v1,100000,10,5,1,118178167,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-100k,kfold,exact-partition/v1,100000,10,5,2,113884041,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-100k,kfold,exact-partition/v1,100000,10,5,3,116737875,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,kfold-100k,kfold,exact-partition/v1,100000,10,5,4,115577458,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-100k,stratified,exact-partition/v1,100000,10,5,0,138626834,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-100k,stratified,exact-partition/v1,100000,10,5,1,136576375,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-100k,stratified,exact-partition/v1,100000,10,5,2,138496542,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-100k,stratified,exact-partition/v1,100000,10,5,3,143700500,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,stratified-100k,stratified,exact-partition/v1,100000,10,5,4,138894875,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,0,29417458,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,1,29271583,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,2,29022250,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,3,29603917,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,4,29482542,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,0,276224792,10,180000,20000,565217183,928054254,true,30116860,221
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,1,272884125,10,180000,20000,565217183,928054254,true,30116860,221
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,2,275269000,10,180000,20000,565217183,928054254,true,30116860,221
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,3,274186000,10,180000,20000,565217183,928054254,true,30116860,221
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,4,273513083,10,180000,20000,565217183,928054254,true,30116860,221
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,0,276965625,100,8000000,2000000,2101045123,473512316,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,1,276961542,100,8000000,2000000,2101045123,473512316,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,2,272065208,100,8000000,2000000,2101045123,473512316,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,3,267518542,100,8000000,2000000,2101045123,473512316,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,4,270851875,100,8000000,2000000,2101045123,473512316,true,0,0
