protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,rsample,1.3.2,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,0,450420588,50,4500000,5e+05,2101045123,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,1,443347965,50,4500000,5e+05,2101045123,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,2,441437201,50,4500000,5e+05,2101045123,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,3,430303856,50,4500000,5e+05,2101045123,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,4,432480710,50,4500000,5e+05,2101045123,1682146351,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,0,757854701,50,4500000,5e+05,2101045123,1682146351,true,0,4
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,1,762770929,50,4500000,5e+05,2101045123,1682146351,true,0,4
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,2,760023437,50,4500000,5e+05,2101045123,1682146351,true,0,4
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,3,787208938,50,4500000,5e+05,2101045123,1682146351,true,0,4
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,4,773903044,50,4500000,5e+05,2101045123,1682146351,true,0,4
tessera-benchmark/v1,rsample,1.3.2,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,0,470302226,50,4500000,5e+05,346871435,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,1,473639749,50,4500000,5e+05,346871435,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,2,441930677,50,4500000,5e+05,346871435,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,3,485515563,50,4500000,5e+05,346871435,1682146351,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,4,472794288,50,4500000,5e+05,346871435,1682146351,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,0,794872043,50,4500000,5e+05,346871435,1682146351,true,5,6
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,1,797210068,50,4500000,5e+05,346871435,1682146351,true,5,6
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,2,802654499,50,4500000,5e+05,346871435,1682146351,true,5,6
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,3,804679243,50,4500000,5e+05,346871435,1682146351,true,5,6
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,4,764120485,50,4500000,5e+05,346871435,1682146351,true,5,6
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,0,16369776358,10,9e+05,1e+05,1324029210,1624919472,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,1,16569868166,10,9e+05,1e+05,1324029210,1624919472,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,2,16034798650,10,9e+05,1e+05,1324029210,1624919472,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,3,17975173711,10,9e+05,1e+05,1324029210,1624919472,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,4,16108419521,10,9e+05,1e+05,1324029210,1624919472,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,0,165820728,10,9e+05,1e+05,1324029210,1624919472,true,524,524
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,1,139331284,10,9e+05,1e+05,1324029210,1624919472,true,524,524
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,2,136582316,10,9e+05,1e+05,1324029210,1624919472,true,524,524
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,3,137381570,10,9e+05,1e+05,1324029210,1624919472,true,524,524
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,4,142934569,10,9e+05,1e+05,1324029210,1624919472,true,524,524
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,0,2985887525,10,180000,20000,565217183,928054254,true,71660,25
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,1,2849386717,10,180000,20000,565217183,928054254,true,71660,25
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,2,3018243208,10,180000,20000,565217183,928054254,true,71660,25
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,3,2926172542,10,180000,20000,565217183,928054254,true,71660,25
tessera-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,4,2868906653,10,180000,20000,565217183,928054254,true,71660,25
tessera-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,0,2194402000,100,8e+06,2e+06,2101045123,428429894,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,1,2263535380,100,8e+06,2e+06,2101045123,428429894,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,2,2198724671,100,8e+06,2e+06,2101045123,428429894,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,3,2221595988,100,8e+06,2e+06,2101045123,428429894,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,4,2198682031,100,8e+06,2e+06,2101045123,428429894,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,0,514557626,100,5e+06,1839638,1040983099,616569641,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,1,584818629,100,5e+06,1839638,1040983099,616569641,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,2,508313162,100,5e+06,1839638,1040983099,616569641,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,3,501479651,100,5e+06,1839638,1040983099,616569641,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,4,542320120,100,5e+06,1839638,1040983099,616569641,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,0,250203156,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,1,271477031,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,2,282424974,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,3,302036176,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,rsample,1.3.2,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,4,243717530,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,0,163493978,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,1,121824571,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,2,121735478,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,3,159322925,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,splitTools,1.0.1,4.5.1,loo-2k,loo,exact-partition/v1,2000,2000,1,4,121220354,2000,3998000,2000,2117732769,1707430138,true,0,0
