protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,0,31467125,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,1,31378625,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,2,36981375,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,3,31015458,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,kfold-100k,kfold,exact-partition/v1,100000,10,5,4,30293917,50,4500000,500000,2101045123,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,0,37641542,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,1,36221250,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,2,39294458,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,3,35940000,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,stratified-100k,stratified,exact-partition/v1,100000,10,5,4,35822333,50,4500000,500000,346871435,1682146351,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,0,11985334,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,1,10226875,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,2,10238459,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,3,9955583,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-100k,grouped,group-exact-partition/v1,100000,10,1,4,10254542,10,900000,100000,1324029210,1624919472,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,0,18433416,10,180000,20000,565217183,928054254,true,860,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,1,17823375,10,180000,20000,565217183,928054254,true,860,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,2,17184000,10,180000,20000,565217183,928054254,true,860,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,3,17249708,10,180000,20000,565217183,928054254,true,860,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,grouped-stratified-20k,grouped_stratified,group-stratified-exact-partition/v1,20000,10,1,4,17374709,10,180000,20000,565217183,928054254,true,860,2
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,0,84422000,100,8000000,2000000,2101045123,319184108,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,1,82417000,100,8000000,2000000,2101045123,319184108,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,2,82595042,100,8000000,2000000,2101045123,319184108,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,3,81152083,100,8000000,2000000,2101045123,319184108,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-100k,monte_carlo,monte-carlo-complement/v1,100000,1,100,4,82106834,100,8000000,2000000,2101045123,319184108,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,0,101158500,100,5000000,1839777,1040983099,1641125219,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,1,105382792,100,5000000,1839777,1040983099,1641125219,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,2,105380834,100,5000000,1839777,1040983099,1641125219,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,3,116755708,100,5000000,1839777,1040983099,1641125219,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-50k,bootstrap,bootstrap-oob/v1,50000,1,100,4,100748000,100,5000000,1839777,1040983099,1641125219,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-2k,loo,exact-partition/v1,2000,2000,1,0,21129250,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-2k,loo,exact-partition/v1,2000,2000,1,1,19946458,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-2k,loo,exact-partition/v1,2000,2000,1,2,19950250,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-2k,loo,exact-partition/v1,2000,2000,1,3,21265666,2000,3998000,2000,2117732769,1707430138,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-2k,loo,exact-partition/v1,2000,2000,1,4,23074458,2000,3998000,2000,2117732769,1707430138,true,0,0
